_id,NAME,COUNTRY,DAY,MONTH,YEAR,ROUTE,NAME OF THE TEAM,LEADER
1558,VERNON E. TEJAS,USA,20,5,2006,"NORMAL
ROUTE","""",""""
1544,MS. ANA ELISE T. BOSCARIOLI,BRAZIL,19,5,2006,"NORMAL
ROUTE","""",""""
3782,MR. ASHISH SHARAD MANE,INDIA,19,5,2012,,"""",""""
3704,MS. PRACHI RAMESH GOLE,INDIA,26,5,2012,,"""",""""
2681,MR.LAKPA TUNDU SHERPA,NEPAL,21,5,2009,NORMAL,"""",""""
374,RONALD NAAR,NETHERLANDS,12,5,1992,S.E. RIDGE,DUTCH EVEREST EXP,Ronal d Naar
3654,"MR. JAMES FREDERICK
SIMMONS",USA,19,5,2012,,"""",""""
684,EERO VIKKA GUSTAFSSON,FINLAND,23,5,1997,S.E. RIDGE,"""",""""
1048,JAMES FRUSH,USA,28,5,2002,"SOUTH WEST
RIDGE","""",""""
1122,LAKPA SHERPA,NEPAL,22,5,2003,"SOUTH E.
RIDGE","""",""""
4138,MR. KAJI SHERPA,NEPAL,23,5,2013,,"""",""""
795,ANG DAWA SHERPA,NEPAL,12,5,1999,S.E. RIDGE,"""",""""
3050,MR. LHAKPA WANCHHU SHERPA,NEPAL,17,5,2010,,"""",""""
1488,JUSTIN REESE MERIE,USA,18,5,2006,"SOUTH EAST
RIDGE","2006 IMG EVEREST
EXPD. I","Justin Reese
Marie"
107,SHIGO HERO SUNAO,JAPAN,10,5,1980,SOUTHCOL,"""",""""
626,ROBERT E. HALL,NEW ZEALAND,10,5,1996,S.E. RIDGE,"INTERNATIONAL FRIEND-
SHIP EVEREST EXP.",Robert E. Hall
3003,MR. TEMBA BHOTE,NEPAL,23,5,2010,,"""",""""
4247,MR.DAMAI CHHIRI SHERPA,NEPAL,23,5,2013,,"""",""""
3230,MR. DAMAI CHHEERI SHERPA,NEPAL,13,5,2011,,"""",""""
3672,MR. REHAN DOST,CANADA,19,5,2012,,"""",""""
1273,NAGA DORJEE SHERPA,NEPAL,17,5,2004,"SOUTH EAST
RIDGE","""",""""
4311,MR.MURAD LALA,INDIA,19,5,2013,,"""",""""
4092,MR.KITAP SINGH TAMANG,NEPAL,20,5,2013,,"""",""""
3150,MR. TASHI LAKPA SHERPA,NEPAL,18,5,2011,,"""",""""
2985,MR. ANGUS COLERIDGE RUDDLE,UK,17,5,2010,,"""",""""
2278,MR.  DAWA D. BHUTIA,INDIA,22,5,2008,NORMAL,"SAMA MOUNT EVEREST
EXPEDITION II 2008","Shridhar
Pokhariyal"
953,"TH
TENZI SHERPA",NEPAL,24,5,2001,"SOUTH E.
RIDGE","""",""""
1177,YUICHIRO MIURA,JAPAN,22,5,2003,S E RIDGE,"MIURA EVEREST 2003
EXP.",Yuichiro Miura
3482,MR. NIMA KANCHA SHERPA,NEPAL,19,5,2012,,"""",""""
3415,MR. WALTER LEE ELROD,USA,13,5,2011,,"""",""""
1955,MR. JOHN M DOWD,IRELAND,21,5,2008,S.E.RIDGE,"""",""""
5084,MS. ELLEN MARIE GALLANT,USA,23,5,2017,,"""",""""
1527,LEONARD DOUGLAS STANMORE,CANADA,24,5,2006,"SOUTH EAST
RIDGE","""",""""
3012,"MR. ADOLPHUS GORDON
HANCOCK",CANADA,23,5,2010,,"""",""""
4478,"MR. AHMED ALI SAIF AL
YATEEM ALMAZROUEI",UAE,19,5,2016,,"""",""""
2652,MR.KAMI CHHIRI SHERPA,NEPAL,21,5,2009,NORMAL,"""",""""
180,ANG LAKPA SHERPA,NEPAL,21,4,1985,"S.E.
RIDGE","""",""""
1670,PASANG TEMBA SHERPA,NEPAL,19,5,2006,"NORMAL
ROUTE","""",""""
3666,MR. NURU GYALZEN SHERPA,NEPAL,26,5,2012,,"""",""""
2390,MS.MELISSA SUE ARNOT,USA,19,5,2009,NORMAL,"""",""""
1607,FABRICA IMPARATA,UK,20,5,2006,"NORMAL
ROUTE","FRIENDSHIP EVEREST
EXPEDITION SPRING 06","Romeo R.
Garduce"
3546,"MR. CHHERING DORJE
SHERPA",NEPAL,26,5,2012,,"""",""""
2974,MR. LOPANGS TEMBA SHERPA,NEPAL,22,5,2010,,"""",""""
4624,MR. SANGE SHERPA,NEPAL,19,5,2016,,"""",""""
3490,"MR. SONAM TSHIRING
SHERPA",NEPAL,26,5,2012,,"""",""""
352,SUNIL DUTT SHARMA,INDIA,10,5,1992,S.E. RIDGE,"INDIAN(TBP) EVEREST
EXP",Hukam Singh
1039,JULIO BIRD,USA,25,5,2002,"NORMAL
ROUTE","""",""""
1903,WOLF HERBERT,AUSTRIA,22,5,2007,S.E.RIDGE,"""",""""
3488,MR. PASANG RITA SHERPA,NEPAL,19,5,2012,,"""",""""
799,AUGUSTO ORTEGA,PERU,12,5,1999,S.E. RIDGE,"""",""""
2229,MR. LAKPA NURU SHERPA,NEPAL,25,5,2008,NORMAL,"""",""""
1667,MYUNG JOON KIM,USA,19,5,2006,"NORMAL
ROUTE","TEAM NO LIMITS
EVEREST EXP. 2006","Douglas
Tumminello"
2304,MR. PETER C. BRITTLETON,UK,23,5,2008,NORMAL,"A.P. EVEREST EXP.
2008",Stuart C. Peacook
1510,DAVID ALLEN HAHN,USA,23,5,2006,"SOUTH EAST
RIDGE","""",""""
4836,MR. YINLONG WANG,CHINA,16,5,2016,,"""",""""
3260,MR.LAKPA DORJEE SHERPA,NEPAL,11,5,2011,,"""",""""
2198,MR. FURBA TEMBA SHERPA,NEPAL,21,5,2008,NORMAL,"""",""""
3712,"MR. RANVEER SINGH
JAMWAL",INDIA,25,5,2012,,"""",""""
1996,MR. PHURA CHHIRI SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
600,LOPSANG JANGBU SHERPA,NEPAL,5,7,1995,S.E. RIDGE,"ADVENTURE CONSULTANTS
EVEREST EXP. '95",Robert E. Hall
735,SWEE CHIOW KHOO,SINGAPORE,25,5,1998,S.E. RIDGE,"FIRST SINGAPORE
EVEREST EXPEDITION","David Yew Lee
LIM"
3964,MR. AJAY SOHAL,INDIA,21,5,2013,,"OCEAN TO SKY
EVEREST EXP. 2013
SPRING",Mr. Neeraj Rana
2115,MR. KARMA GYELJE SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
4673,MS. LAURA JANE DARLINGTON,AUSTRALIA,19,5,2016,,"""",""""
4957,"MR. RORY EDWARD MC
HUGH",IRELAND,26,5,2017,,"""",""""
1823,TENZING D. SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"""",""""
2178,MR. GREGORY A. KONRATH,USA,24,5,2008,NORMAL,"""",""""
1341,ROBERT VINCENT JEN,USA,16,5,2004,S E RIDGE,"""",""""
3695,MR. SANDUK DORJI TAMANG,NEPAL,26,5,2012,,"""",""""
2655,MR.PEMA DORJEE SHERPA,NEPAL,21,5,2009,NORMAL,"""",""""
4282,MR. PASANG TENDI SHERPA,NEPAL,18,5,2013,,"""",""""
3135,MR. ANG DAWA SHERPA,NEPAL,18,5,2011,,"""",""""
2035,MR. CHAMBI SHERPA,NEPAL,23,5,2008,NORMAL,"""",""""
2518,MR. MIGMA TSHIRI SHERPA,NEPAL,20,5,2009,NORMAL,,
1195,NIM DAWA SHERPA,NEPAL,23,5,2003,S. E RIDGE,"""",""""
3668,"MR. TENZING GYALZEN
SHERPA",NEPAL,19,5,2012,,"""",""""
4388,MR.PEMBA NUPU BHOTE,NEPAL,19,5,2013,,"""",""""
2365,MR.TSHERING DORJEE SHERPA,NEPAL,23,5,2009,NORMAL,"""",""""
777,NIMA DORJE SHERPA,NEPAL,6,5,1999,S.E. RIDGE,"""",""""
1437,PASANG TSHIRING SHERPA,NEPAL,30,5,2005,"NORMAL
ROUTE","2005 YANG CHUNG
EVEREST EXPD.",David C. Morton
3558,"MR. PEMBA THENDUK
SHERPA",NEPAL,19,5,2012,,"""",""""
2837,MR. TSERING PEMBA SHERPA,NEPAL,17,5,2010,,"""",""""
1296,THURKTEN DORJI SHERPA,NEPAL,24,5,2004,S E RIDGE,"""",""""
1298,ENESTO OLIVARES MIRANDA,CHILE,15,5,2004,S E RIDGE,"""",""""
4726,"MR. RUDI ANNA A. VAN DE
POEL",BELGIUM,19,5,2016,,"""",""""
912,PEMBA RINZI  SHERPA,NEPAL,23,5,2001,"SOUTH E.
RIDGE","""",""""
4011,MR.MINGMAR SHERPA,NEPAL,23,5,2013,,"""",""""
3928,"MR. NURBU CHHIRING
SHERPA",NEPAL,18,5,2013,,"""",""""
3027,"MR.IGNACIO ANAYA
BARRIGUETE",MEXICO,17,5,2010,,"INTERNATIONAL
MT.EVEREST 8848M.
EXPEDITION SPRING
2010","Mr.Ignacio
Anaya
Barriguete"
1035,GUILLERO MA BENEGAS,USA,25,5,2002,"SOUTH E.
RIDGE",,
255,NIL BOHIGAS,SPAIN,14,10,1988,SOUTHCOL,EPSON CATLAN,Liuis Belvis
2761,MR. CHHYANG JYABU BHOTE,NEPAL,17,5,2010,,"""",""""
2700,MR. NAMGYAL SHERPA,NEPAL,22,5,2010,,"EXTREME EVEREST
EXPEDITION 2010","Mr. Namgyal
Sherpa"
1362,LHAKPA GYALJE SHERPA,NEPAL,17,5,2004,S E RIDGE,"""",""""
4795,MR. ISAIAH PAUL JANZEN,USA,21,5,2016,,"""",""""
1486,KAMI SHERPA,NEPAL,30,5,2005,"SOUTH EAST
RIDGE","""",""""
411,ALBERTO INURRANTEGUI IRIARTE,SPAIN,25,9,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
1601,MARTA E. WOJCIECHOWSKA,POLAND,18,5,2006,"NORMAL
ROUTE","""",""""
1624,PASANG GELU SHERPA,NEPAL,24,5,2006,"NORMAL
ROUTE","""",""""
3236,MR. PASANG TENDI SHERPA,NEPAL,20,5,2011,,"""",""""
3967,MR. SUBHAM KAUSHIK,INDIA,21,5,2013,,"""",""""
5298,MR. PASANG GYALZEN,NEPAL,27,5,2017,,,
5190,MR.MICHAIL EVMORFIDIS,GREECE,22,5,2017,,"""",""""
811,DA SONA SHERPA,NEPAL,18,5,1999,S.E. RIDGE,"""",""""
4490,MR. MINGMA DENDI SHERPA,NEPAL,19,5,2016,,"""",""""
643,JANGBU SHERPA,NEPAL,23,10,1996,S.E. RIDGE,"""",""""
2592,MR.NGIMA WANGDI SHERPA,NEPAL,21,5,2009,NORMAL,"""",""""
200,NOBORU YAMADA,JAPAN,1,1,1985,SOUTHCOL,"""",""""
2917,MR. CASEY AARON GROM,USA,25,5,2010,,"""",""""
2043,MR. IN KWEUN CHEUNG,SOUTH KOREA,21,5,2008,NORMAL,"""",""""
472,ROBERT E. HALL,NEW ZEALAND,10,5,1993,S.RIDGE,"""",""""
2005,MR. TENZIN LEKTSO,INDIA,22,5,2008,NORMAL,"""",""""
743,EDWARD GRYLLS,UK,26,5,1998,S.E. RIDGE,"""",""""
4126,MR. PHURBA ORGYAL SHERPA,NEPAL,21,5,2013,,"""",""""
578,NIMA TEMBA SHERPA,NEPAL,13,5,1994,SOUTH PILLAR,"""",""""
4356,MR. JUSTIN REESE MERLE,USA,21,5,2013,,"2013 IMG EVEREST
EXPEDITION I","Mr. Justin
Reese Merle"
747,LHAKPA TSHERING SHERPA,NEPAL,27,5,1998,S.E. RIDGE,"""",""""
1587,SHARAB CHANDUB NEGI,INDIA,24,5,2006,"NORMAL
ROUTE","""",""""
2236,MR. DAWA GYALJEN SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
2659,MR. KUNIHIDE TAKATA,JAPAN,21,5,2009,NORMAL,"""",""""
1593,JU YOULPARK,SOUTH KOREA,18,5,2006,"NORMAL
ROUTE","""",""""
2479,MR.  WHANG CHEUNG SIK,SOUTH KOREA,19,5,2009,NORMAL,"2009 INCHON EVEREST
EXPEDITION, KOREA",An Byung Ho
4668,"MR. PASANG DORJEE
SHERPA",NEPAL,11,5,2016,,"""",""""
3719,MR. SAMGEL SHERPA,NEPAL,25,5,2012,,"""",""""
3859,MR. PHURBA ONGEI SHERPA,NEPAL,19,5,2013,,,
1925,ANG NGIMA SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"DEMOCRATIC EVEREST
EXPD.07","Ang Ngima
Sherpa"
2922,MR. PASANG TENDI SHERPA,NEPAL,25,5,2010,,"""",""""
3025,MR. KARMA GYALJEN SHERPA,NEPAL,23,5,2010,,"""",""""
2324,MR. PASANG ILA SHERPA,NEPAL,25,5,2008,NORMAL,"""",""""
4385,"MR. PETER JOSEPH O
CONNELL",IRELAND,19,5,2013,,"""",""""
1861,ANNA L. SEKHDAR,UK,23,5,2007,S.E.RIDGE,"""",""""
3222,MR. MINDU CHHIRI SHERPA,NEPAL,20,5,2011,,"""",""""
1056,DORJE LAMA,NEPAL,30,5,2003,S E RIDGE,"""",""""
229,MR. JOAN-PIERRE FRANCHON,AUSTRALIA,28,5,1988,SOUTHCOL,"FRENCH EVEREST
EXPMARC",Austin Brookes
1724,PEM CHHIRI SHERPA,NEPAL,17,5,2007,S.E.RIDGE,"""",""""
654,ANG DORJE,NEPAL,25,5,1996,S.E. RIDGE,"""",""""
469,DIRJI SHERPA,NEPAL,10,5,1993,S.RIDGE,"""",""""
712,DON N. BEAVON,USA,20,5,1998,S.E. RIDGE,"""",""""
4680,MR.TAWA CHHIRI SHERPA,NEPAL,21,5,2016,,"""",""""
3743,"MR. PEMBA TENZING
SHERPA",NEPAL,20,5,2012,,"""",""""
3822,"MR. PAULO CESAR GRANDY
SUMONTE",CHILE,18,5,2012,,"""",""""
1026,GEOFFREY STANFORD,UK,25,5,2002,"SOUTH E.
RIDGE","""",""""
882,HWAN KOO KIM,SOUTH KOREA,4,10,2000,SOUTH E. RIDGE,KOREAN ULSAN EVEREST EXPD.,Sang Ki Jang
4713,MR. HUA ZHOU,CHINA,20,5,2016,,"""",""""
466,NGA TEMBA SHERPA,NEPAL,10,5,1993,S.RIDGE,"""",""""
4375,MR.DAKIPA SHERPA,NEPAL,17,5,2013,,"""",""""
3277,MR. BHATTACHARYYA RAJIB,INDIA,21,5,2011,,"""",""""
249,GEOFFREY CRAIG TABIN,USA,2,10,1988,NORTH WEST,"""",""""
1804,FUR KANCHA SHERPA,NEPAL,22,5,2007,S.E.RIDGE,"""",""""
3661,"MR. MINGMA DORJEE
SHERPA",NEPAL,19,5,2012,,"""",""""
3973,"MR. SANTIAGO QUINTERO
SYLVA",ECUADOR,21,5,2013,,"""",""""
4700,MR. BAN ITO,JAPAN,19,5,2016,,"""",""""
3675,MR. KUMARAN RASAPPAN,SINGAPORE,26,5,2012,,"""",""""
766,KAMI SHERPA,NEPAL,5,5,1999,S.E. RIDGE,"""",""""
3414,MR. ALAN DUANE ARNETTE,USA,21,5,2011,,"2011 IMG EVEREST
EXPEDITION I","Mr. Gregory
Vernovage"
2911,MR. SONAM FINJO SHERPA,NEPAL,23,5,2010,,"""",""""
804,MICHAEL TREUMAN,UK,12,5,1999,S.E. RIDGE,"""",""""
3133,MS. TINE MENA,INDIA,9,5,2011,,"""",""""
5161,"MR. ALLAN MICHAEL
MEEK",UK,16,5,2017,,"""",""""
4819,MR. PHURBA GYALJE SHERPA,NEPAL,19,5,2016,,,
1973,MR. NGIMA SHERPA,NEPAL,22,5,2008,S.E.RIDGE,"""",""""
1567,MS. HEIDI ANN EICHNER,USA,21,5,2006,"NORMAL
ROUTE","""",""""
3382,MR. TASHI CHHIRING SHERPA,NEPAL,11,5,2011,,"""",""""
1808,JOHAN EARNST NILSON,SWEDEN,16,5,2007,S.E.RIDGE,"DREAM EVEREST
EXPD. 007",Drik H. Stephan
4082,MR.TADAKI KUSUNOKI,JAPAN,20,5,2013,,"""",""""
1426,DAVID LIANO,MEXICO,30,5,2005,SE RIDGE,AAI EVEREST EXP. II 05,David C. Morton
4483,MR. PASANG DAWA SHERPA,NEPAL,19,5,2016,,"""",""""
3471,"MR. LOVERAJ SINGH
DHARMSHAKTU",INDIA,26,5,2012,,"ECO- EVEREST
EXPEDITION 2012","Mr. William
Mitchell Burke"
4060,MR. TENJING DORJI SHERPA,NEPAL,19,5,2013,,"""",""""
4425,MR. LAKPA NURU SHERPA,NEPAL,23,5,2014,,"""",""""
3065,MR. TIMOTHY JOHN MOSEDALE,UK,20,5,2011,,"""",""""
1537,PHURWA RIDAR SHERPA,NEPAL,24,5,2006,"NORMAL
ROUTE","""",""""
3247,MR. DAWA TEMBA SHERPA,NEPAL,21,5,2011,,"""",""""
5241,ARKADIUSZ BABIJ,POLAND,21,5,2017,,"""",""""
4221,MR. NGIMA SONA SHERPA,NEPAL,23,5,2013,,"""",""""
1840,PHU TASHI SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"""",""""
89,STANE BELAK,YUGOSLAVIA,15,5,1979,WEST RIDGE,"""",""""
2606,MS.JUNITA SAMBHAHAMFE,NEPAL,19,5,2009,NORMAL,"""",""""
3195,MR. PASANG RITA SHERPA,NEPAL,13,5,2011,,"""",""""
748,TASHI TSHERING SHERPA,NEPAL,27,5,1998,S.E. RIDGE,"""",""""
4039,MR.PASANG BHOTE,NEPAL,21,5,2013,,"""",""""
1570,LAKPA NURU SHERPA,NEPAL,21,5,2006,"NORMAL
ROUTE","""",""""
4946,TIMOTHY JAMES RICE,UK,16,5,2017,,"""",""""
3264,MR. SONAM TSHERING SHERPA,NEPAL,19,5,2011,,"""",""""
1535,NAMGYAL SHERPA,NEPAL,24,5,2006,"NORMAL
ROUTE","""",""""
3144,MR. SUBER SHRESTHA,NEPAL,18,5,2011,,"""",""""
4913,JOHN ALAN OLDRING,CANADA,25,5,2017,,"""",""""
1096,ANG PASANG SHERPA,NEPAL,26,5,2003,"SOUTH EAST
RIDGE","""",""""
1254,PEMBA NURU SHERPA,NEPAL,17,5,2004,"SOUTH EAST
RIDGE","""",""""
145,SHOMI SUZUKI,JAPAN,8,10,1983,SOUTH EAST,"""",""""
1422,GABRIEL FILLIPPI,CANADA,30,5,2005,SE RIDGE,"""",""""
4249,MR.MINGMA CHHIRI SHERPA,NEPAL,23,5,2013,,"""",""""
316,MARC BATARD,FRANCE,5,10,1990,SOUTHCOL,"""",""""
697,KAMI RITA SHERPA,ICELAND,25,5,1997,S.E. RIDGE,INT'L  EVEREST EXP.,Jonathan Tinker
3489,MR. TENJING DORJE SHERPA,NEPAL,26,5,2012,,"""",""""
4686,MR. MINGMA NURU SHERPA,NEPAL,19,5,2016,,"""",""""
1790,MS. JEANNE M. STAWIECKI,USA,22,5,2007,S.E.RIDGE,"""",""""
5119,KUNCHOK TENPA,INDIA,21,5,2017,,"SNOWLION
EVEREST
EXPEDITION",VISHAL DUBEY
2105,MR. PASANG  BHOTE SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
2999,MR. PASANG DAWA SHERPA,NEPAL,23,5,2010,,"""",""""
1130,MICHAEL MURPHY,IRELAND,22,5,2003,"SOUTH E.
RIDGE","""",""""
486,BALDIMIR JONOCHKIN,USA,11,5,1993,S.RIDGE,PROGRAMMA PIKI EXP.,Allexander Volgine
3249,MR. MICHAEL JOHN ROBERTS,NEW ZEALAND,19,5,2011,,"A.C.EVEREST
EXPEDITION,2011","Mr. Michael
John Roberts"
1515,ANG KARMA SHERPA,NEPAL,23,5,2006,"SOUTH EAST
RIDGE","""",""""
5288,MR. PAUL FRANK GIORGIO,USA,22,5,2017,,"""",""""
2482,MR. KIM DONG EON,SOUTH KOREA,19,5,2009,NORMAL,"""",""""
4589,MR. TASI SHERPA,NEPAL,19,5,2016,,"""",""""
3379,MR. PASANG NGIMA SHERPA,NEPAL,11,5,2011,,"""",""""
2116,MS. SHAILEE BASNET,NEPAL,24,5,2008,NORMAL,"""",""""
585,LHAKPA RITA SHERPA,NEPAL,13,5,1994,S.E. RIDGE,"""",""""
1746,PEMBA G.  SHERPA,NEPAL,25,5,2007,S.E.RIDGE,"""",""""
3037,MR. ANTHONY V .SAUNDERS,UK,17,5,2010,,"H.G.EVEREST
EXPEDITION 2010","Mr. Anthony V
.Saunders"
2032,MR. EICHUL CHUNG,SOUTH KOREA,23,5,2008,NORMAL,"""",""""
4371,MR.STEVEN WHITTINGTON,CANADA,17,5,2013,,"""",""""
4168,"MR.TENZING CHOTAR
SHERPA",NEPAL,19,5,2013,,"""",""""
1832,DAVID JOSEPH ARNETT,USA,20,5,2007,S.E.RIDGE,"""",""""
2506,MR.PHU TSHERING SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
625,TASHI TSHERING SHERPA,NEPAL,10,5,1996,SOUTHCOL,"""",""""
1748,ANG KAJI SHERPA,NEPAL,25,5,2007,S.E.RIDGE,"""",""""
5215,MR. JIT BAHADUR SHERPA,NEPAL,22,5,2017,,"""",""""
3684,MR. PHUTASHI SHERPA,NEPAL,26,5,2012,,"""",""""
2395,MR. EDMUND KARL VIESTURS,USA,23,5,2009,NORMAL,"""",""""
2228,MR. SANGE SHERPA,NEPAL,25,5,2008,NORMAL,"""",""""
101,ANG PHURBA SHERPA,NEPAL,2,10,1979,SOUTHCOL,"""",""""
3162,MR. MINGMA DORCHI SHERPA,NEPAL,18,5,2011,,"""",""""
4217,MR. PHURBA TASHI SHERPA,NEPAL,23,5,2013,,"""",""""
1042,CHARLES D. FOWLER,USA,25,5,2002,"NORMAL
ROUTE","""",""""
806,DAVID TODNEY,CANADA,13,5,1999,S.E. RIDGE,"""",""""
2719,MR. PASANG TENDI SHERPA,NEPAL,23,5,2010,,,
2672,MR. MICHAEL KOBOLD,GERMANY,21,5,2009,NORMAL,"""",""""
916,LNK. NEEO CHAND,INDIA,23,5,2001,"SOUTH E.
RIDGE","""",""""
4340,MR. LHAKPA BHOTE,NEPAL,20,5,2013,,"""",""""
110,ANSRZEI CZOK,POLAND,19,5,1980,SOUTH PILLAR,POLISH NATION EXP,Andrezej Zswada
2118,MS. NIM DOMA SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
1481,ANG PASANG SHERPA,NEPAL,30,5,2005,S E RIDGE,"""",""""
4931,DHAN PRASAD GHALE,NEPAL,16,5,2017,,"""",""""
4627,MR. MATS OLAV STEINSLAND,NORWAY,15,5,2016,,"""",""""
4923,NIRMAL PURJA,NEPAL,15,5,2017,,"""",""""
1428,DAVID C. MORTON,USA,2,6,2005,SE RIDGE,"""",""""
5137,"MS. VILBORG ARNA
GISSURARDOTTIR",ICELAND,21,5,2017,,"HAPPY FEET EVEREST
EXP. 2017","Mr. Hannes
Groebner"
2852,"MS. RAFAEL ALEXANDER AVILA
VELANDIA",COLOMBIA,17,5,2010,,"""",""""
1505,JEAN FRANCOIS CARREY,CANADA,30,5,2005,"SOUTH EAST
RIDGE","""",""""
1935,NAGA DORJEE SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"""",""""
4278,MR. ANG PASANG SHERPA,NEPAL,18,5,2013,,"""",""""
4757,"MR. PHURBA CHHOTAR
SHERPA",NEPAL,19,5,2016,,"""",""""
1963,MR. PASANG NURBU SHERPA,NEPAL,27,5,2008,S.E.RIDGE,"""",""""
5173,"NGAWANG JANGBU
SHERPA",NEPAL,16,5,2017,,"""",""""
3426,MR. SANDUK DORJEE TAMANG,NEPAL,13,5,2011,,"""",""""
3564,MR. CHHIJI NORBU SHERPA,NEPAL,19,5,2012,,"""",""""
2143,MR. RANCOIS GUY THIVIERGE,CANADA,22,5,2008,NORMAL,"""",""""
309,ANG TEMBA SHERPA,NEPAL,5,10,1990,SOUTHCOL,"""",""""
4867,MR. NGATENJI SHERPA,NEPAL,19,5,2016,,"""",""""
4036,MR.JAMLING BHOTE,NEPAL,23,5,2013,,"""",""""
2610,MR.PEMBA CHHOTI SHERPA,NEPAL,20,5,2009,NORMAL,"""",""""
4101,"MR. INGOLFUR GIER
GISSURARSON",ICELAND,21,5,2013,,"""",""""
1425,FURR GYALZEN SHERPA,NEPAL,30,5,2005,SE RIDGE,"""",""""
2869,"MR. ALVAR CARLOS PUENTE
GREENE",ARGENTINA,23,5,2010,,"""",""""
1011,NORIYUKI MARGGUCHI,JAPAN,16,5,2002,"SOUTH E.
RIDGE","""",""""
4513,MR. TAMTING SAHERPA,NEPAL,13,5,2016,,"""",""""
4587,"MR. PASANG GYALJEN
SHERPA",NEPAL,20,5,2016,,"""",""""
3923,MR. DAWA TASHI SHERPA,NEPAL,19,5,2013,,"""",""""
1789,FIRAT ERAN,TURKEY,22,5,2007,S.E.RIDGE,"""",""""
2993,"MR. PHILIP JAMES
CRAMPTON",UK,23,5,2010,,"AJ EVEREST
EXPEDITION SPRING
2010","MR. PHILIP
JAMES
CRAMPTON"
4519,MR. ANDREAS FRIEDRICH,GERMANY,13,5,2016,,"""",""""
1033,MINGMA CHHIRI SHERPA,NEPAL,25,5,2002,"SOUTH E.
RIDGE","""",""""
1752,NGIMA GELJEN SHERPA,NEPAL,18,5,2007,S.E.RIDGE,"""",""""
1336,KENTON EDWARD COOL,UK,15,5,2004,S E RIDGE,"""",""""
725,MOHAMMAD HASSAN NAJARIAN,IRAN,20,5,1998,S.E. RIDGE,"""",""""
5183,HARI OM,INDIA,27,5,2017,,"""",""""
945,JASON EDWARDS,USA,24,5,2001,"SOUTH E.
RIDGE","MOUNTAIN EXPERIENCE
EVEREST EXP.",Jason Edwards
1216,CHONGBA NURBU SHERPA,NEPAL,16,5,2004,S. E RIDGE,"""",""""
5196,"TSHERING CHHOSANG
SHERPA",NEPAL,22,5,2017,,"""",""""
439,THIERRY DEFRANCE,FRANCE,9,10,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
5005,NGAWANG RAPKE SHERPA,NEPAL,22,5,2017,,"""",""""
1339,MRS. SUSAN R.T TODD,UK,16,5,2004,S E RIDGE,"""",""""
3834,MR. IAN RIDLEY,UK,25,5,2012,,"""",""""
4173,MR.ARVIND,INDIA,19,5,2013,,"""",""""
150,KIM MOMB,USA,8,10,1983,EAST FACE,"""",""""
4969,"MR. BRUCE GRAEME
HASLER",NEW ZEALAND,26,5,2017,,"HIMALAYAN
EXPERIENCE EVEREST
2017","MR. Shinji
Tamura"
438,PIERRE AUBERTIN,FRANCE,9,10,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
13,LUTHER JERSTAD,USA,22,5,1963,SOUTHCOL,AMERICAN EXPEDITION,""""
94,LHAKPA GYALU SHERPA,NEPAL,1,10,1979,SOUTHCOL,"""",""""
3669,MR. JUSTIN REESE MERLE,USA,19,5,2012,,"2012 IMG EVEREST
EXPEDITION II","Mr. Justin
Reese Merle"
1838,PASANG T. SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"""",""""
4347,MR. KNUT HEGGLAND,NORWAY,18,5,2013,,"""",""""
788,MS. ELSA AVILA,GEORGIA,12,5,1999,S.E. RIDGE,"""",""""
4120,MR. PEMBA CHHOTI SHERPA,NEPAL,21,5,2013,,"""",""""
3086,"MR. EDUARDO MANUEL
MATINEZ ANGEL",MEXICO,20,5,2011,,"""",""""
2597,MR.PHURBA NURU SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
4645,MR. HAJARI LAL,INDIA,19,5,2016,,"""",""""
3502,MR. ONGCHHU SHERPA,NEPAL,19,5,2012,,"""",""""
2707,MR. ANG TSERI SHERPA,NEPAL,23,5,2010,,"SEVEN SUMMITS
WORLD RECORD
EXPEDITION 2010
WITHIN 50 DAYS","Mr. Ang Tseri
Sherpa (A.C.
Sherpa)"
3555,MR. LAKPA SHERPA,NEPAL,19,5,2012,,"""",""""
1833,CRISTOPHER M. BURROWS,USA,20,5,2007,S.E.RIDGE,"""",""""
1546,PHU TASHI SHERPA,NEPAL,19,5,2006,"NORMAL
ROUTE","""",""""
2930,MR. TIMOTHY BRIAN IGO,USA,23,5,2010,,"""",""""
3306,"MR. JAVIER HENRRY CARVALLO
CONTRERAS",BOLIVIA,13,5,2011,,"""",""""
